Dias,18.2 SEMI CAL CAP,18.2 SEMI CAL VIG,18.2 SEMI CAL EVA,18.2 SEMI OIN CAP,18.2 SEMI OIN VIG,18.2 SEMI OIN EVA,18.2 SEMI RMT CAP,18.2 SEMI RMT VIG,18.2 SEMI RMT EVA,19.1 SEMI CAL CAP,19.1 SEMI CAL VIG,19.1 SEMI CAL EVA,19.1 SEMI OIN CAP,19.1 SEMI OIN VIG,19.1 SEMI OIN EVA,19.1 SEMI RMT VIG,19.1 SEMI RMT CAP,19.1 SEMI RMT EVA,19.2 SEMI CAL CAP,19.2 SEMI CAL VIG,19.2 SEMI CAL EVA,19.2 SEMI OIN CAP,19.2 SEMI OIN VIG,19.2 SEMI OIN EVA,19.2 SEMI RMT CAP,19.2 SEMI RMT VIG,19.2 SEMI RMT EVA,20.1 SEMI CAL CAP,20.1 SEMI CAL VIG,20.1 SEMI CAL EVA,20.1 SEMI OIN CAP,20.1 SEMI OIN VIG,20.1 SEMI OIN EVA,20.1 SEMI RMT VIG,20.1 SEMI RMT CAP,20.1 SEMI RMT EVA,20.2 SEMI CAL CAP,20.2 SEMI CAL VIG,20.2 SEMI CAL EVA,20.2 SEMI OIN CAP,20.2 SEMI OIN VIG,20.2 SEMI OIN EVA,20.2 SEMI RMT VIG,20.2 SEMI RMT CAP,20.2 SEMI RMT EVA,21.1 SEMI CAL CAP,21.1 SEMI CAL VIG,21.1 SEMI CAL EVA,21.1 SEMI OIN CAP,21.1 SEMI OIN VIG,21.1 SEMI OIN EVA,21.1 SEMI RMT VIG,21.1 SEMI RMT CAP,21.1 SEMI RMT EVA,21.2 SEMI CAL CAP,21.2 SEMI CAL VIG,21.2 SEMI CAL EVA,21.2 SEMI OIN CAP,21.2 SEMI OIN VIG,21.2 SEMI OIN EVA,21.2 SEMI RMT CAP,21.2 SEMI RMT VIG,21.2 SEMI RMT EVA,22.1 SEMI CAL CAP,22.1 SEMI CAL VIG,22.1 SEMI CAL EVA,22.1 SEMI OIN CAP,22.1 SEMI OIN VIG,22.1 SEMI OIN EVA,22.1 SEMI RMT CAP,22.1 SEMI RMT VIG,22.1 SEMI RMT EVA,22.2 SEMI CAL CAP,22.2 SEMI CAL VIG,22.2 SEMI CAL EVA,22.2 SEMI OIN CAP,22.2 SEMI OIN VIG,22.2 SEMI OIN EVA,22.2 SEMI RMT CAP,22.2 SEMI RMT VIG,22.2 SEMI RMT EVA,23.1 SEMI CAL CAP,23.1 SEMI CAL VIG,23.1 SEMI CAL EVA,23.1 SEMI OIN CAP,23.1 SEMI OIN VIG,23.1 SEMI OIN EVA,23.1 SEMI RMT CAP,23.1 SEMI RMT VIG,23.1 SEMI RMT EVA,23.2 SEMI CAL CAP,23.2 SEMI CAL VIG,23.2 SEMI CAL EVA,23.2 SEMI OIN CAP,23.2 SEMI OIN VIG,23.2 SEMI OIN EVA,23.2 SEMI RMT CAP,23.2 SEMI RMT VIG,23.2 SEMI RMT EVA
-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,9,8,2,0,0,0,0,0,0
-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,9,8,2,0,0,0,0,0,0
-98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,9,8,2,0,0,0,0,0,0
-97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,9,8,2,0,0,0,0,0,0
-96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,9,8,2,0,0,0,0,0,0
-95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,9,8,2,0,0,0,0,0,0
-94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,9,8,2,0,0,0,0,0,0
-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,9,8,2,0,0,0,0,0,0
-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,9,8,2,0,0,0,0,0,0
-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,9,8,2,0,0,0,0,0,0
